,flux0,flux_gdp,gdp - 0,abs_difference,reaction,metabolites
HGNC:21604_lariats_DEGRADATIONn_0,0.0,2.8244889729285075e-31,2.8244889729285075e-31,2.8244889729285075e-31,HGNC:21604_lariat_n + 5899.3976514139995 biomass_other_RNA + 18413 h2o_n + 7.621802917945264e-07 lariats_DEGRADATIONn_0_COMPLEX_enzyme_deg_proxy + 3.87212372963582e5*mu  7.62180291794526e7 lariats_DEGRADATIONn_0_complex_n --> 3283 amp_n + 5042 cmp_n + 5367 gmp_n + 18414 h_n + 4722 ump_n,"{'HGNC:21604_lariat_n': -1, 'h2o_n': -18413, 'cmp_n': 5042, 'ump_n': 4722, 'gmp_n': 5367, 'amp_n': 3283, 'h_n': 18414, 'lariats_DEGRADATIONn_0_complex_n': -3.87212372963582e-5*mu - 7.62180291794526e-7, 'lariats_DEGRADATIONn_0_COMPLEX_enzyme_deg_proxy': -7.621802917945264e-07, 'biomass_other_RNA': -5899.3976514139995}"
HGNC:21604_TRANSCRIPTION,0.0,2.8244889729285075e-31,2.8244889729285075e-31,2.8244889729285075e-31,2.7674788914203325e-08 TRANSCRIPTION_COMPLEX_enzyme_deg_proxy + 1.50877701684046e6*mu  2.76747889142033e8 TRANSCRIPTION_complex_n + 2 amet_n + 7126 atp_n + 9403 ctp_n + 9595 gtp_n + 68 h2o_n + 8676 utp_n --> HGNC:21604_lariat_n + HGNC:21604_mrna_c + 66 adp_n + 2 ahcys_n + 5228.0912484010005 biomass_mRNA + 5899.3976514139995 biomass_other_RNA + 67 h_n + 67 pi_n + 34733 ppi_n,"{'utp_n': -8676, 'gtp_n': -9595, 'ctp_n': -9403, 'atp_n': -7126, 'ppi_n': 34733, 'h2o_n': -68, 'pi_n': 67, 'amet_n': -2, 'ahcys_n': 2, 'h_n': 67, 'adp_n': 66, 'HGNC:21604_lariat_n': 1, 'HGNC:21604_mrna_c': 1, 'TRANSCRIPTION_complex_n': -1.50877701684046e-6*mu - 2.76747889142033e-8, 'TRANSCRIPTION_COMPLEX_enzyme_deg_proxy': -2.7674788914203325e-08, 'biomass_other_RNA': 5899.3976514139995, 'biomass_mRNA': 5228.0912484010005}"
HGNC:24437_DECAPPING_mRNA_DEGRADATIONc,2.771315110976581e-31,0.0,-2.771315110976581e-31,2.771315110976581e-31,1.1106446471818753e-07 DECAPPING_mRNA_DEGRADATIONc_COMPLEX_enzyme_deg_proxy + 6.05502402471762e6*mu  1.11064464718188e7 DECAPPING_mRNA_DEGRADATIONc_complex_c + HGNC:24437_mrna_c + 2 ahcys_c + 1631.7972773170002 biomass_mRNA + 5075 h2o_c --> HGNC:24437_mrna_deg_proxy + 2 amet_c + 1341 amp_c + 1242 cmp_c + gdp_c + 1357 gmp_c + 5075 h_c + 1135 ump_c,"{'HGNC:24437_mrna_c': -1, 'HGNC:24437_mrna_deg_proxy': 1, 'h2o_c': -5075, 'cmp_c': 1242, 'ump_c': 1135, 'gmp_c': 1357, 'amp_c': 1341, 'h_c': 5075, 'amet_c': 2, 'ahcys_c': -2, 'gdp_c': 1, 'DECAPPING_mRNA_DEGRADATIONc_complex_c': -6.05502402471762e-6*mu - 1.11064464718188e-7, 'DECAPPING_mRNA_DEGRADATIONc_COMPLEX_enzyme_deg_proxy': -1.1106446471818753e-07, 'biomass_mRNA': -1631.7972773170002}"
HGNC:24537_DECAPPING_mRNA_DEGRADATIONc,0.0,2.74464035825208e-31,2.74464035825208e-31,2.74464035825208e-31,1.1106446471818753e-07 DECAPPING_mRNA_DEGRADATIONc_COMPLEX_enzyme_deg_proxy + 6.05502402471762e6*mu  1.11064464718188e7 DECAPPING_mRNA_DEGRADATIONc_complex_c + HGNC:24537_mrna_c + 2 ahcys_c + 861.8803272520001 biomass_mRNA + 2690 h2o_c --> HGNC:24537_mrna_deg_proxy + 2 amet_c + 961 amp_c + 430 cmp_c + gdp_c + 482 gmp_c + 2690 h_c + 817 ump_c,"{'HGNC:24537_mrna_c': -1, 'HGNC:24537_mrna_deg_proxy': 1, 'h2o_c': -2690, 'cmp_c': 430, 'ump_c': 817, 'gmp_c': 482, 'amp_c': 961, 'h_c': 2690, 'amet_c': 2, 'ahcys_c': -2, 'gdp_c': 1, 'DECAPPING_mRNA_DEGRADATIONc_complex_c': -6.05502402471762e-6*mu - 1.11064464718188e-7, 'DECAPPING_mRNA_DEGRADATIONc_COMPLEX_enzyme_deg_proxy': -1.1106446471818753e-07, 'biomass_mRNA': -861.8803272520001}"
HGNC:11430_Clathrin_IMPORTte,3.077796313537986e-32,2.7988811196450684e-31,2.4911014882912698e-31,2.4911014882912698e-31,1.57323366863067e5*mu  2.88570870354631e7 Clathrin_IMPORTte_complex_e + 592904 HGNC:11430_folded_protein_g + 17285945.01976368 biomass_protein + 44 gtp_c + 44 h2o_c --> 592904 HGNC:11430_folded_protein_e + 44 gdp_c + 44 h_c + 44 pi_c,"{'HGNC:11430_folded_protein_e': 592904, 'HGNC:11430_folded_protein_g': -592904, 'gtp_c': -44, 'h2o_c': -44, 'gdp_c': 44, 'pi_c': 44, 'h_c': 44, 'Clathrin_IMPORTte_complex_e': -1.57323366863067e-5*mu - 2.88570870354631e-7, 'biomass_protein': -17285945.01976368}"
HGNC:438_Clathrin_IMPORTte,2.435904471977579e-31,-1.3741641136176266e-33,-2.4496461131137553e-31,2.4496461131137553e-31,1.57323366863067e5*mu  2.88570870354631e7 Clathrin_IMPORTte_complex_e + 314483 HGNC:438_folded_protein_g + 17285952.63279248 biomass_protein + 44 gtp_c + 44 h2o_c --> 314483 HGNC:438_folded_protein_e + 44 gdp_c + 44 h_c + 44 pi_c,"{'HGNC:438_folded_protein_g': -314483, 'HGNC:438_folded_protein_e': 314483, 'gtp_c': -44, 'h2o_c': -44, 'gdp_c': 44, 'pi_c': 44, 'h_c': 44, 'Clathrin_IMPORTte_complex_e': -1.57323366863067e-5*mu - 2.88570870354631e-7, 'biomass_protein': -17285952.63279248}"
HGNC:5157_DECAPPING_mRNA_DEGRADATIONc,2.4413017466906645e-31,0.0,-2.4413017466906645e-31,2.4413017466906645e-31,1.1106446471818753e-07 DECAPPING_mRNA_DEGRADATIONc_COMPLEX_enzyme_deg_proxy + 6.05502402471762e6*mu  1.11064464718188e7 DECAPPING_mRNA_DEGRADATIONc_complex_c + HGNC:5157_mrna_c + 2 ahcys_c + 479.555126757 biomass_mRNA + 1495 h2o_c --> HGNC:5157_mrna_deg_proxy + 2 amet_c + 494 amp_c + 263 cmp_c + gdp_c + 301 gmp_c + 1495 h_c + 437 ump_c,"{'HGNC:5157_mrna_c': -1, 'HGNC:5157_mrna_deg_proxy': 1, 'h2o_c': -1495, 'cmp_c': 263, 'ump_c': 437, 'gmp_c': 301, 'amp_c': 494, 'h_c': 1495, 'amet_c': 2, 'ahcys_c': -2, 'gdp_c': 1, 'DECAPPING_mRNA_DEGRADATIONc_complex_c': -6.05502402471762e-6*mu - 1.11064464718188e-7, 'DECAPPING_mRNA_DEGRADATIONc_COMPLEX_enzyme_deg_proxy': -1.1106446471818753e-07, 'biomass_mRNA': -479.555126757}"
HGNC:18265_COPII_IMPORTtg,3.6566624379758385e-54,2.4226940523632348e-31,2.4226940523632348e-31,2.4226940523632348e-31,2.207751907827065e-07 COPII_IMPORTtg_COMPLEX_enzyme_deg_proxy + 1.20362447848902e5*mu  2.20775190782706e7 COPII_IMPORTtg_complex_g + 11140765 HGNC:18265_folded_protein_r + 94 gtp_c + 94 h2o_c --> 11140765 HGNC:18265_folded_protein_g + 94 gdp_c + 94 h_c + 94 pi_c,"{'HGNC:18265_folded_protein_g': 11140765, 'HGNC:18265_folded_protein_r': -11140765, 'gtp_c': -94, 'h2o_c': -94, 'gdp_c': 94, 'pi_c': 94, 'h_c': 94, 'COPII_IMPORTtg_complex_g': -1.20362447848902e-5*mu - 2.20775190782706e-7, 'COPII_IMPORTtg_COMPLEX_enzyme_deg_proxy': -2.207751907827065e-07}"
HGNC:11442_Clathrin_IMPORTte,2.90993507554054e-32,2.646231755655407e-31,2.355238248101353e-31,2.355238248101353e-31,1.57323366863067e5*mu  2.88570870354631e7 Clathrin_IMPORTte_complex_e + 627106 HGNC:11442_folded_protein_g + 17285955.57175048 biomass_protein + 44 gtp_c + 44 h2o_c --> 627106 HGNC:11442_folded_protein_e + 44 gdp_c + 44 h_c + 44 pi_c,"{'HGNC:11442_folded_protein_e': 627106, 'HGNC:11442_folded_protein_g': -627106, 'gtp_c': -44, 'h2o_c': -44, 'gdp_c': 44, 'pi_c': 44, 'h_c': 44, 'Clathrin_IMPORTte_complex_e': -1.57323366863067e-5*mu - 2.88570870354631e-7, 'biomass_protein': -17285955.57175048}"
HGNC:11441_Clathrin_IMPORTte,2.821480636709298e-32,2.565793210159532e-31,2.283645146488602e-31,2.283645146488602e-31,1.57323366863067e5*mu  2.88570870354631e7 Clathrin_IMPORTte_complex_e + 646766 HGNC:11441_folded_protein_g + 17285947.796471562 biomass_protein + 44 gtp_c + 44 h2o_c --> 646766 HGNC:11441_folded_protein_e + 44 gdp_c + 44 h_c + 44 pi_c,"{'HGNC:11441_folded_protein_e': 646766, 'HGNC:11441_folded_protein_g': -646766, 'gtp_c': -44, 'h2o_c': -44, 'gdp_c': 44, 'pi_c': 44, 'h_c': 44, 'Clathrin_IMPORTte_complex_e': -1.57323366863067e-5*mu - 2.88570870354631e-7, 'biomass_protein': -17285947.796471562}"
HGNC:864_COPII_IMPORTtg,1.7845478599413831e-37,-2.1794677877078506e-31,-2.1794695722557105e-31,2.1794695722557105e-31,2.207751907827065e-07 COPII_IMPORTtg_COMPLEX_enzyme_deg_proxy + 1.20362447848902e5*mu  2.20775190782706e7 COPII_IMPORTtg_complex_g + 11270684 HGNC:864_folded_protein_r + 94 gtp_c + 94 h2o_c --> 11270684 HGNC:864_folded_protein_g + 94 gdp_c + 94 h_c + 94 pi_c,"{'HGNC:864_folded_protein_g': 11270684, 'HGNC:864_folded_protein_r': -11270684, 'gtp_c': -94, 'h2o_c': -94, 'gdp_c': 94, 'pi_c': 94, 'h_c': 94, 'COPII_IMPORTtg_complex_g': -1.20362447848902e-5*mu - 2.20775190782706e-7, 'COPII_IMPORTtg_COMPLEX_enzyme_deg_proxy': -2.207751907827065e-07}"
HGNC:5384_DECAPPING_mRNA_DEGRADATIONc,-2.0371862323397854e-31,0.0,2.0371862323397854e-31,2.0371862323397854e-31,1.1106446471818753e-07 DECAPPING_mRNA_DEGRADATIONc_COMPLEX_enzyme_deg_proxy + 6.05502402471762e6*mu  1.11064464718188e7 DECAPPING_mRNA_DEGRADATIONc_complex_c + HGNC:5384_mrna_c + 2 ahcys_c + 1339.973207345 biomass_mRNA + 4183 h2o_c --> HGNC:5384_mrna_deg_proxy + 2 amet_c + 1220 amp_c + 855 cmp_c + gdp_c + 916 gmp_c + 4183 h_c + 1192 ump_c,"{'HGNC:5384_mrna_c': -1, 'HGNC:5384_mrna_deg_proxy': 1, 'h2o_c': -4183, 'cmp_c': 855, 'ump_c': 1192, 'gmp_c': 916, 'amp_c': 1220, 'h_c': 4183, 'amet_c': 2, 'ahcys_c': -2, 'gdp_c': 1, 'DECAPPING_mRNA_DEGRADATIONc_complex_c': -6.05502402471762e-6*mu - 1.11064464718188e-7, 'DECAPPING_mRNA_DEGRADATIONc_COMPLEX_enzyme_deg_proxy': -1.1106446471818753e-07, 'biomass_mRNA': -1339.973207345}"
HGNC:7150_DECAPPING_mRNA_DEGRADATIONc,2.025988427911271e-31,0.0,-2.025988427911271e-31,2.025988427911271e-31,1.1106446471818753e-07 DECAPPING_mRNA_DEGRADATIONc_COMPLEX_enzyme_deg_proxy + 6.05502402471762e6*mu  1.11064464718188e7 DECAPPING_mRNA_DEGRADATIONc_complex_c + HGNC:7150_mrna_c + 2 ahcys_c + 4225.966724156 biomass_mRNA + 13154 h2o_c --> HGNC:7150_mrna_deg_proxy + 2 amet_c + 3083 amp_c + 3617 cmp_c + gdp_c + 3688 gmp_c + 13154 h_c + 2766 ump_c,"{'HGNC:7150_mrna_c': -1, 'HGNC:7150_mrna_deg_proxy': 1, 'h2o_c': -13154, 'cmp_c': 3617, 'ump_c': 2766, 'gmp_c': 3688, 'amp_c': 3083, 'h_c': 13154, 'amet_c': 2, 'ahcys_c': -2, 'gdp_c': 1, 'DECAPPING_mRNA_DEGRADATIONc_complex_c': -6.05502402471762e-6*mu - 1.11064464718188e-7, 'DECAPPING_mRNA_DEGRADATIONc_COMPLEX_enzyme_deg_proxy': -1.1106446471818753e-07, 'biomass_mRNA': -4225.966724156}"
HGNC:4623_DECAPPING_mRNA_DEGRADATIONc,1.9898640719803067e-31,0.0,-1.9898640719803067e-31,1.9898640719803067e-31,1.1106446471818753e-07 DECAPPING_mRNA_DEGRADATIONc_COMPLEX_enzyme_deg_proxy + 6.05502402471762e6*mu  1.11064464718188e7 DECAPPING_mRNA_DEGRADATIONc_complex_c + HGNC:4623_mrna_c + 2 ahcys_c + 1005.802744436 biomass_mRNA + 3134 h2o_c --> HGNC:4623_mrna_deg_proxy + 2 amet_c + 890 amp_c + 672 cmp_c + gdp_c + 746 gmp_c + 3134 h_c + 826 ump_c,"{'HGNC:4623_mrna_c': -1, 'HGNC:4623_mrna_deg_proxy': 1, 'h2o_c': -3134, 'cmp_c': 672, 'ump_c': 826, 'gmp_c': 746, 'amp_c': 890, 'h_c': 3134, 'amet_c': 2, 'ahcys_c': -2, 'gdp_c': 1, 'DECAPPING_mRNA_DEGRADATIONc_complex_c': -6.05502402471762e-6*mu - 1.11064464718188e-7, 'DECAPPING_mRNA_DEGRADATIONc_COMPLEX_enzyme_deg_proxy': -1.1106446471818753e-07, 'biomass_mRNA': -1005.802744436}"
HGNC:2091_Clathrin_IMPORTte,2.4176921182613938e-32,2.1985967015269774e-31,1.956827489700838e-31,1.956827489700838e-31,1.57323366863067e5*mu  2.88570870354631e7 Clathrin_IMPORTte_complex_e + 754785 HGNC:2091_folded_protein_g + 17285963.704255797 biomass_protein + 44 gtp_c + 44 h2o_c --> 754785 HGNC:2091_folded_protein_e + 44 gdp_c + 44 h_c + 44 pi_c,"{'HGNC:2091_folded_protein_e': 754785, 'HGNC:2091_folded_protein_g': -754785, 'gtp_c': -44, 'h2o_c': -44, 'gdp_c': 44, 'pi_c': 44, 'h_c': 44, 'Clathrin_IMPORTte_complex_e': -1.57323366863067e-5*mu - 2.88570870354631e-7, 'biomass_protein': -17285963.704255797}"
HGNC:4800_DECAPPING_mRNA_DEGRADATIONc,1.9155419450887654e-31,0.0,-1.9155419450887654e-31,1.9155419450887654e-31,1.1106446471818753e-07 DECAPPING_mRNA_DEGRADATIONc_COMPLEX_enzyme_deg_proxy + 6.05502402471762e6*mu  1.11064464718188e7 DECAPPING_mRNA_DEGRADATIONc_complex_c + HGNC:4800_mrna_c + 2 ahcys_c + 340.041267856 biomass_mRNA + 1054 h2o_c --> HGNC:4800_mrna_deg_proxy + 2 amet_c + 305 amp_c + 262 cmp_c + gdp_c + 286 gmp_c + 1054 h_c + 201 ump_c,"{'HGNC:4800_mrna_c': -1, 'HGNC:4800_mrna_deg_proxy': 1, 'h2o_c': -1054, 'cmp_c': 262, 'ump_c': 201, 'gmp_c': 286, 'amp_c': 305, 'h_c': 1054, 'amet_c': 2, 'ahcys_c': -2, 'gdp_c': 1, 'DECAPPING_mRNA_DEGRADATIONc_complex_c': -6.05502402471762e-6*mu - 1.11064464718188e-7, 'DECAPPING_mRNA_DEGRADATIONc_COMPLEX_enzyme_deg_proxy': -1.1106446471818753e-07, 'biomass_mRNA': -340.041267856}"
HGNC:2090_Clathrin_IMPORTte,2.290219510993938e-32,2.082675881106381e-31,1.8536539300069873e-31,1.8536539300069873e-31,1.57323366863067e5*mu  2.88570870354631e7 Clathrin_IMPORTte_complex_e + 796796 HGNC:2090_folded_protein_g + 17285953.48624144 biomass_protein + 44 gtp_c + 44 h2o_c --> 796796 HGNC:2090_folded_protein_e + 44 gdp_c + 44 h_c + 44 pi_c,"{'HGNC:2090_folded_protein_e': 796796, 'HGNC:2090_folded_protein_g': -796796, 'gtp_c': -44, 'h2o_c': -44, 'gdp_c': 44, 'pi_c': 44, 'h_c': 44, 'Clathrin_IMPORTte_complex_e': -1.57323366863067e-5*mu - 2.88570870354631e-7, 'biomass_protein': -17285953.48624144}"
HGNC:14902_Clathrin_IMPORTte,2.2237440766765487e-32,2.0222245649446328e-31,1.7998501572769778e-31,1.7998501572769778e-31,1.57323366863067e5*mu  2.88570870354631e7 Clathrin_IMPORTte_complex_e + 820615 HGNC:14902_folded_protein_g + 17285955.844420202 biomass_protein + 44 gtp_c + 44 h2o_c --> 820615 HGNC:14902_folded_protein_e + 44 gdp_c + 44 h_c + 44 pi_c,"{'HGNC:14902_folded_protein_e': 820615, 'HGNC:14902_folded_protein_g': -820615, 'gtp_c': -44, 'h2o_c': -44, 'gdp_c': 44, 'pi_c': 44, 'h_c': 44, 'Clathrin_IMPORTte_complex_e': -1.57323366863067e-5*mu - 2.88570870354631e-7, 'biomass_protein': -17285955.844420202}"
HGNC:808_DECAPPING_mRNA_DEGRADATIONc,1.7741877296781503e-31,0.0,-1.7741877296781503e-31,1.7741877296781503e-31,1.1106446471818753e-07 DECAPPING_mRNA_DEGRADATIONc_COMPLEX_enzyme_deg_proxy + 6.05502402471762e6*mu  1.11064464718188e7 DECAPPING_mRNA_DEGRADATIONc_complex_c + HGNC:808_mrna_c + 2 ahcys_c + 1557.946186259 biomass_mRNA + 4857 h2o_c --> HGNC:808_mrna_deg_proxy + 2 amet_c + 1538 amp_c + 962 cmp_c + gdp_c + 1046 gmp_c + 4857 h_c + 1311 ump_c,"{'HGNC:808_mrna_c': -1, 'HGNC:808_mrna_deg_proxy': 1, 'h2o_c': -4857, 'cmp_c': 962, 'ump_c': 1311, 'gmp_c': 1046, 'amp_c': 1538, 'h_c': 4857, 'amet_c': 2, 'ahcys_c': -2, 'gdp_c': 1, 'DECAPPING_mRNA_DEGRADATIONc_complex_c': -6.05502402471762e-6*mu - 1.11064464718188e-7, 'DECAPPING_mRNA_DEGRADATIONc_COMPLEX_enzyme_deg_proxy': -1.1106446471818753e-07, 'biomass_mRNA': -1557.946186259}"
HGNC:26441_DECAPPING_mRNA_DEGRADATIONc,3.766767522076585e-54,1.6832121727205653e-31,1.6832121727205653e-31,1.6832121727205653e-31,1.1106446471818753e-07 DECAPPING_mRNA_DEGRADATIONc_COMPLEX_enzyme_deg_proxy + 6.05502402471762e6*mu  1.11064464718188e7 DECAPPING_mRNA_DEGRADATIONc_complex_c + HGNC:26441_mrna_c + 2 ahcys_c + 704.7735237769999 biomass_mRNA + 2195 h2o_c --> HGNC:26441_mrna_deg_proxy + 2 amet_c + 466 amp_c + 665 cmp_c + gdp_c + 625 gmp_c + 2195 h_c + 439 ump_c,"{'HGNC:26441_mrna_c': -1, 'HGNC:26441_mrna_deg_proxy': 1, 'h2o_c': -2195, 'cmp_c': 665, 'ump_c': 439, 'gmp_c': 625, 'amp_c': 466, 'h_c': 2195, 'amet_c': 2, 'ahcys_c': -2, 'gdp_c': 1, 'DECAPPING_mRNA_DEGRADATIONc_complex_c': -6.05502402471762e-6*mu - 1.11064464718188e-7, 'DECAPPING_mRNA_DEGRADATIONc_COMPLEX_enzyme_deg_proxy': -1.1106446471818753e-07, 'biomass_mRNA': -704.7735237769999}"
HGNC:10959_DECAPPING_mRNA_DEGRADATIONc,-1.6335830773348283e-31,-8.037956607522485e-46,1.6335830773348202e-31,1.6335830773348202e-31,1.1106446471818753e-07 DECAPPING_mRNA_DEGRADATIONc_COMPLEX_enzyme_deg_proxy + 6.05502402471762e6*mu  1.11064464718188e7 DECAPPING_mRNA_DEGRADATIONc_complex_c + HGNC:10959_mrna_c + 2 ahcys_c + 924.177854249 biomass_mRNA + 2887 h2o_c --> HGNC:10959_mrna_deg_proxy + 2 amet_c + 1006 amp_c + 457 cmp_c + gdp_c + 512 gmp_c + 2887 h_c + 912 ump_c,"{'HGNC:10959_mrna_c': -1, 'HGNC:10959_mrna_deg_proxy': 1, 'h2o_c': -2887, 'cmp_c': 457, 'ump_c': 912, 'gmp_c': 512, 'amp_c': 1006, 'h_c': 2887, 'amet_c': 2, 'ahcys_c': -2, 'gdp_c': 1, 'DECAPPING_mRNA_DEGRADATIONc_complex_c': -6.05502402471762e-6*mu - 1.11064464718188e-7, 'DECAPPING_mRNA_DEGRADATIONc_COMPLEX_enzyme_deg_proxy': -1.1106446471818753e-07, 'biomass_mRNA': -924.177854249}"
HGNC:3594_TRANSCRIPTION,1.5913382584041297e-31,0.0,-1.5913382584041297e-31,1.5913382584041297e-31,2.7674788914203325e-08 TRANSCRIPTION_COMPLEX_enzyme_deg_proxy + 1.50877701684046e6*mu  2.76747889142033e8 TRANSCRIPTION_complex_n + 2 amet_n + 3332 atp_n + 6813 ctp_n + 6490 gtp_n + 46 h2o_n + 3467 utp_n --> HGNC:3594_lariat_n + HGNC:3594_mrna_c + 44 adp_n + 2 ahcys_n + 2750.734317946 biomass_mRNA + 3692.6816026530005 biomass_other_RNA + 45 h_n + 45 pi_n + 20057 ppi_n,"{'utp_n': -3467, 'gtp_n': -6490, 'ctp_n': -6813, 'atp_n': -3332, 'ppi_n': 20057, 'h2o_n': -46, 'pi_n': 45, 'amet_n': -2, 'ahcys_n': 2, 'h_n': 45, 'adp_n': 44, 'HGNC:3594_lariat_n': 1, 'HGNC:3594_mrna_c': 1, 'TRANSCRIPTION_complex_n': -1.50877701684046e-6*mu - 2.76747889142033e-8, 'TRANSCRIPTION_COMPLEX_enzyme_deg_proxy': -2.7674788914203325e-08, 'biomass_other_RNA': 3692.6816026530005, 'biomass_mRNA': 2750.734317946}"
HGNC:652_Clathrin_IMPORTte,1.9161942211704482e-32,1.7425454061454295e-31,1.5509259840283847e-31,1.5509259840283847e-31,1.57323366863067e5*mu  2.88570870354631e7 Clathrin_IMPORTte_complex_e + 952324 HGNC:652_folded_protein_g + 17285959.723503843 biomass_protein + 44 gtp_c + 44 h2o_c --> 952324 HGNC:652_folded_protein_e + 44 gdp_c + 44 h_c + 44 pi_c,"{'HGNC:652_folded_protein_e': 952324, 'HGNC:652_folded_protein_g': -952324, 'gtp_c': -44, 'h2o_c': -44, 'gdp_c': 44, 'pi_c': 44, 'h_c': 44, 'Clathrin_IMPORTte_complex_e': -1.57323366863067e-5*mu - 2.88570870354631e-7, 'biomass_protein': -17285959.723503843}"
HGNC:21604_DECAPPING_mRNA_DEGRADATIONc,0.0,1.4122444514518522e-31,1.4122444514518522e-31,1.4122444514518522e-31,1.1106446471818753e-07 DECAPPING_mRNA_DEGRADATIONc_COMPLEX_enzyme_deg_proxy + 6.05502402471762e6*mu  1.11064464718188e7 DECAPPING_mRNA_DEGRADATIONc_complex_c + HGNC:21604_mrna_c + 2 ahcys_c + 5228.0912484010005 biomass_mRNA + 16319 h2o_c --> HGNC:21604_mrna_deg_proxy + 2 amet_c + 3777 amp_c + 4361 cmp_c + gdp_c + 4227 gmp_c + 16319 h_c + 3954 ump_c,"{'HGNC:21604_mrna_c': -1, 'HGNC:21604_mrna_deg_proxy': 1, 'h2o_c': -16319, 'cmp_c': 4361, 'ump_c': 3954, 'gmp_c': 4227, 'amp_c': 3777, 'h_c': 16319, 'amet_c': 2, 'ahcys_c': -2, 'gdp_c': 1, 'DECAPPING_mRNA_DEGRADATIONc_complex_c': -6.05502402471762e-6*mu - 1.11064464718188e-7, 'DECAPPING_mRNA_DEGRADATIONc_COMPLEX_enzyme_deg_proxy': -1.1106446471818753e-07, 'biomass_mRNA': -5228.0912484010005}"
HGNC:25847_SP_degradationr_0,-1.3818837883333228e-31,0.0,1.3818837883333228e-31,1.3818837883333228e-31,HGNC:25847_unprocessed_folded_protein_r + 1.829838267196911e-07 SP_degradationr_12_COMPLEX_enzyme_deg_proxy + 1.2729046283208e5*mu  1.82983826719691e7 SP_degradationr_12_complex_r + 1.88293538000000 biomass_protein + 22 h2o_r --> HGNC:25847_folded_protein_r + 8 ala_L_r + 3 glu_L_r + 4 gly_r + met_L_r + 2 pro_L_r + 2 ser_L_r + 2 thr_L_r,"{'HGNC:25847_folded_protein_r': 1, 'ala_L_r': 8, 'glu_L_r': 3, 'gly_r': 4, 'met_L_r': 1, 'pro_L_r': 2, 'ser_L_r': 2, 'thr_L_r': 2, 'h2o_r': -22, 'HGNC:25847_unprocessed_folded_protein_r': -1, 'SP_degradationr_12_complex_r': -1.2729046283208e-5*mu - 1.82983826719691e-7, 'SP_degradationr_12_COMPLEX_enzyme_deg_proxy': -1.829838267196911e-07, 'biomass_protein': -1.88293538000000}"
HGNC:25847_co_TRANSLOC_IMPORTtr,-1.3818837883333228e-31,0.0,1.3818837883333228e-31,1.3818837883333228e-31,(mu + 0.0755815203278609)/(163681.652142781*mu + 4445.88270454718) HGNC:25847_mrna_c + 0.0755815203278609/(163681.652142781*mu + 4445.88270454718) HGNC:25847_mrna_deg_proxy + 9 atp_r + 38.536478419999185 biomass_tRNA + 29 charged_generic_A_trna_c + 8 charged_generic_C_trna_c + 18 charged_generic_D_trna_c + 22 charged_generic_E_trna_c + 15 charged_generic_F_trna_c + 38 charged_generic_G_trna_c + 11 charged_generic_H_trna_c + 13 charged_generic_I_trna_c + 11 charged_generic_K_trna_c + 28 charged_generic_L_trna_c + 12 charged_generic_M_trna_c + 11 charged_generic_N_trna_c + 33 charged_generic_P_trna_c + 9 charged_generic_Q_trna_c + 17 charged_generic_R_trna_c + 27 charged_generic_S_trna_c + 18 charged_generic_T_trna_c + 19 charged_generic_V_trna_c + 5 charged_generic_W_trna_c + 10 charged_generic_Y_trna_c + 3.184645754152241e-08 co_TRANSLOC_IMPORTtr_COMPLEX_enzyme_deg_proxy + 2.86745925276635e6*mu  3.18464575415224e8 co_TRANSLOC_IMPORTtr_complex_c + 354 gtp_c + 355 h2o_c + 9 h2o_r --> HGNC:25847_unprocessed_folded_protein_r + 9 adp_r + 38.1976829400000 biomass_protein + 354 gdp_c + 354 generic_trna_c + 708 h_c + 9 h_r + 354 pi_c + 9 pi_r,"{'HGNC:25847_unprocessed_folded_protein_r': 1, 'charged_generic_A_trna_c': -29, 'charged_generic_R_trna_c': -17, 'charged_generic_N_trna_c': -11, 'charged_generic_D_trna_c': -18, 'charged_generic_C_trna_c': -8, 'charged_generic_E_trna_c': -22, 'charged_generic_Q_trna_c': -9, 'charged_generic_G_trna_c': -38, 'charged_generic_H_trna_c': -11, 'charged_generic_I_trna_c': -13, 'charged_generic_L_trna_c': -28, 'charged_generic_K_trna_c': -11, 'charged_generic_M_trna_c': -12, 'charged_generic_F_trna_c': -15, 'charged_generic_P_trna_c': -33, 'charged_generic_S_trna_c': -27, 'charged_generic_T_trna_c': -18, 'charged_generic_W_trna_c': -5, 'charged_generic_Y_trna_c': -10, 'charged_generic_V_trna_c': -19, 'generic_trna_c': 354, 'h2o_c': -355, 'h_c': 708, 'gtp_c': -354, 'gdp_c': 354, 'pi_c': 354, 'atp_r': -9, 'h2o_r': -9, 'adp_r': 9, 'pi_r': 9, 'h_r': 9, 'HGNC:25847_mrna_deg_proxy': -0.0755815203278609/(163681.652142781*mu + 4445.88270454718), 'HGNC:25847_mrna_c': -(mu + 0.0755815203278609)/(163681.652142781*mu + 4445.88270454718), 'co_TRANSLOC_IMPORTtr_complex_c': -2.86745925276635e-6*mu - 3.18464575415224e-8, 'co_TRANSLOC_IMPORTtr_COMPLEX_enzyme_deg_proxy': -3.184645754152241e-08, 'biomass_tRNA': -38.536478419999185, 'biomass_protein': 38.1976829400000}"
